"","data","shape","id","skew"
"100",-1.34703301002952,"sl",12,-2.08064862395335
"101",0.487058299376536,"sy",4,0.0108402960373172
"102",-0.794970813283784,"sy",4,0.0108402960373172
"103",0.30903849068904,"sy",4,0.0108402960373172
"104",-2.05723843305232,"sy",4,0.0108402960373172
"105",0.582504677298111,"sy",4,0.0108402960373172
"106",0.593452049324111,"sy",4,0.0108402960373172
"107",-0.717324811471264,"sy",4,0.0108402960373172
"108",-0.241621191545381,"sy",4,0.0108402960373172
"109",-0.311545031679661,"sy",4,0.0108402960373172
"110",0.153427818728928,"sy",4,0.0108402960373172
"111",0.609409806045177,"sy",4,0.0108402960373172
"112",-0.477190643067622,"sy",4,0.0108402960373172
"113",1.71027091815064,"sy",4,0.0108402960373172
"114",1.4370930225356,"sy",4,0.0108402960373172
"115",-0.503264169785361,"sy",4,0.0108402960373172
"116",0.657896178162485,"sy",4,0.0108402960373172
"117",-0.93691226710096,"sy",4,0.0108402960373172
"118",-1.50790271497908,"sy",4,0.0108402960373172
"119",-0.923280833268851,"sy",4,0.0108402960373172
"120",-0.799076818863044,"sy",4,0.0108402960373172
"121",-0.0467446045311092,"sy",4,0.0108402960373172
"122",0.939895585981198,"sy",4,0.0108402960373172
"123",1.72850584959111,"sy",4,0.0108402960373172
"124",-0.201801447756107,"sy",4,0.0108402960373172
"125",-0.836001436156507,"sy",4,0.0108402960373172
"126",1.44949792030211,"sy",4,0.0108402960373172
"127",-0.23455197903,"sy",4,0.0108402960373172
"128",0.291469910890157,"sy",4,0.0108402960373172
"129",-0.78587642646208,"sy",4,0.0108402960373172
"130",-1.05988641173784,"sy",4,0.0108402960373172
"131",-1.25067456199219,"sy",4,0.0108402960373172
"132",0.82833719904608,"sy",4,0.0108402960373172
"133",-0.694357720443268,"sy",4,0.0108402960373172
"134",1.30908065770789,"sy",4,0.0108402960373172
"135",-0.843937515165019,"sy",4,0.0108402960373172
"136",1.903469484475,"sy",4,0.0108402960373172
"137",-1.47555447182875,"sy",4,0.0108402960373172
"138",-0.821049984864749,"sy",4,0.0108402960373172
"139",-0.369495963950292,"sy",4,0.0108402960373172
"140",0.400482135180663,"sy",4,0.0108402960373172
"141",0.994861044366451,"sy",4,0.0108402960373172
"142",0.179438203308027,"sy",4,0.0108402960373172
"143",0.570979100324338,"sy",4,0.0108402960373172
"144",1.25697770566806,"sy",4,0.0108402960373172
"145",1.09282891358703,"sy",4,0.0108402960373172
"146",0.676705960315353,"sy",4,0.0108402960373172
"147",1.03789198186002,"sy",4,0.0108402960373172
"148",-1.81535558808887,"sy",4,0.0108402960373172
"149",-0.0748411264879974,"sy",4,0.0108402960373172
"150",-1.42011594632199,"sy",4,0.0108402960373172
"151",-0.74016525840803,"sr",1,2.55926544228645
"152",0.338085412607603,"sr",1,2.55926544228645
"153",3.00822938063331,"sr",1,2.55926544228645
"154",-0.0821767146693446,"sr",1,2.55926544228645
"155",0.820276989548694,"sr",1,2.55926544228645
"156",-0.427085089096605,"sr",1,2.55926544228645
"157",-0.599065284799823,"sr",1,2.55926544228645
"158",-0.370531650198642,"sr",1,2.55926544228645
"159",-0.727521759377164,"sr",1,2.55926544228645
"160",-0.621904613552714,"sr",1,2.55926544228645
"161",-0.716260373695527,"sr",1,2.55926544228645
"162",0.931723229987845,"sr",1,2.55926544228645
"163",-0.0359920256244302,"sr",1,2.55926544228645
"164",-0.110809560119776,"sr",1,2.55926544228645
"165",0.036396586494024,"sr",1,2.55926544228645
"166",0.142464935986967,"sr",1,2.55926544228645
"167",-0.216946571997126,"sr",1,2.55926544228645
"168",-0.535590221001219,"sr",1,2.55926544228645
"169",0.686445317501326,"sr",1,2.55926544228645
"170",-0.716681189679631,"sr",1,2.55926544228645
"171",0.279493832871791,"sr",1,2.55926544228645
"172",-0.649913309140502,"sr",1,2.55926544228645
"173",1.25640925579818,"sr",1,2.55926544228645
"174",1.17807898085067,"sr",1,2.55926544228645
"175",0.552085440921823,"sr",1,2.55926544228645
"176",-0.726476910885506,"sr",1,2.55926544228645
"177",1.27576472698298,"sr",1,2.55926544228645
"178",4.56513598521382,"sr",1,2.55926544228645
"179",-0.729077985882835,"sr",1,2.55926544228645
"180",-0.447444957961192,"sr",1,2.55926544228645
"181",-0.489667824614721,"sr",1,2.55926544228645
"182",-0.705479801108292,"sr",1,2.55926544228645
"183",-0.717155924239016,"sr",1,2.55926544228645
"184",-0.515170704503647,"sr",1,2.55926544228645
"185",-0.122995103991273,"sr",1,2.55926544228645
"186",-0.660801011325221,"sr",1,2.55926544228645
"187",0.674454986255865,"sr",1,2.55926544228645
"188",0.528152837302488,"sr",1,2.55926544228645
"189",-0.114787101440213,"sr",1,2.55926544228645
"190",-0.771544714453685,"sr",1,2.55926544228645
"191",-0.696334705556709,"sr",1,2.55926544228645
"192",0.842789795607354,"sr",1,2.55926544228645
"193",-0.577634635828035,"sr",1,2.55926544228645
"194",-0.506601659348552,"sr",1,2.55926544228645
"195",-0.666187769886739,"sr",1,2.55926544228645
"196",-0.622434335784317,"sr",1,2.55926544228645
"197",-0.721720935061989,"sr",1,2.55926544228645
"198",-0.118334456386588,"sr",1,2.55926544228645
"199",-0.55365473071707,"sr",1,2.55926544228645
"200",-0.101838804228606,"sr",1,2.55926544228645
"201",0.534500464306847,"sl",23,-2.80672363124951
"202",0.58205439188159,"sl",23,-2.80672363124951
"203",-1.68981525786962,"sl",23,-2.80672363124951
"204",-0.52011123356246,"sl",23,-2.80672363124951
"205",-0.223319176149589,"sl",23,-2.80672363124951
"206",-0.878860752544339,"sl",23,-2.80672363124951
"207",0.537946012053767,"sl",23,-2.80672363124951
"208",0.197476969705113,"sl",23,-2.80672363124951
"209",0.3396202814086,"sl",23,-2.80672363124951
"210",0.385203945248106,"sl",23,-2.80672363124951
"211",0.311318952481477,"sl",23,-2.80672363124951
"212",0.579585052987039,"sl",23,-2.80672363124951
"213",0.3328857055569,"sl",23,-2.80672363124951
"214",0.644018971699065,"sl",23,-2.80672363124951
"215",-0.450175804750557,"sl",23,-2.80672363124951
"216",0.489778316282885,"sl",23,-2.80672363124951
"217",-0.628705595629076,"sl",23,-2.80672363124951
"218",0.120281234507611,"sl",23,-2.80672363124951
"219",0.644135311723618,"sl",23,-2.80672363124951
"220",0.173890469874756,"sl",23,-2.80672363124951
"221",0.452238325995608,"sl",23,-2.80672363124951
"222",0.300431433378831,"sl",23,-2.80672363124951
"223",0.430493910940009,"sl",23,-2.80672363124951
"224",0.575927857014373,"sl",23,-2.80672363124951
"225",-1.02131644343753,"sl",23,-2.80672363124951
"226",0.248724686061452,"sl",23,-2.80672363124951
"227",0.585406481520349,"sl",23,-2.80672363124951
"228",0.565254385719352,"sl",23,-2.80672363124951
"229",0.394626411240953,"sl",23,-2.80672363124951
"230",-0.0598516584268024,"sl",23,-2.80672363124951
"231",0.348318701324984,"sl",23,-2.80672363124951
"232",0.582777651394561,"sl",23,-2.80672363124951
"233",0.399377523414856,"sl",23,-2.80672363124951
"234",-0.525486926927463,"sl",23,-2.80672363124951
"235",0.146242681526845,"sl",23,-2.80672363124951
"236",0.622065453526391,"sl",23,-2.80672363124951
"237",0.244277620751375,"sl",23,-2.80672363124951
"238",0.433142466567905,"sl",23,-2.80672363124951
"239",0.398780625945511,"sl",23,-2.80672363124951
"240",0.629092195826877,"sl",23,-2.80672363124951
"241",0.620183146671086,"sl",23,-2.80672363124951
"242",-4.13333316588175,"sl",23,-2.80672363124951
"243",0.266260855846863,"sl",23,-2.80672363124951
"244",-1.19582362811053,"sl",23,-2.80672363124951
"245",-1.0816264279288,"sl",23,-2.80672363124951
"246",0.644113373047656,"sl",23,-2.80672363124951
"247",0.634415446129247,"sl",23,-2.80672363124951
"248",0.644026836446124,"sl",23,-2.80672363124951
"249",-3.90949509024006,"sl",23,-2.80672363124951
"250",0.279047011450004,"sl",23,-2.80672363124951
"251",-1.69573947324289,"sy",10,0.20256474414611
"252",-0.0938127830819751,"sy",10,0.20256474414611
"253",-1.192088501074,"sy",10,0.20256474414611
"254",0.506533594141254,"sy",10,0.20256474414611
"255",0.0789895572645198,"sy",10,0.20256474414611
"256",1.03912609036312,"sy",10,0.20256474414611
"257",0.618034595725348,"sy",10,0.20256474414611
"258",0.648884617528889,"sy",10,0.20256474414611
"259",-0.932670874941132,"sy",10,0.20256474414611
"260",0.0871654803218015,"sy",10,0.20256474414611
"261",-0.464163303351548,"sy",10,0.20256474414611
"262",-0.0811772678086011,"sy",10,0.20256474414611
"263",0.611222631789264,"sy",10,0.20256474414611
"264",-0.304900252252125,"sy",10,0.20256474414611
"265",0.427435951766958,"sy",10,0.20256474414611
"266",0.143464651009416,"sy",10,0.20256474414611
"267",0.995176759965129,"sy",10,0.20256474414611
"268",-0.529899417223747,"sy",10,0.20256474414611
"269",2.33915047833323,"sy",10,0.20256474414611
"270",-0.356982219160881,"sy",10,0.20256474414611
"271",-0.69704665622385,"sy",10,0.20256474414611
"272",-0.302187814785114,"sy",10,0.20256474414611
"273",-1.2485164681205,"sy",10,0.20256474414611
"274",2.27396788225274,"sy",10,0.20256474414611
"275",0.713250233904089,"sy",10,0.20256474414611
"276",1.18279819814502,"sy",10,0.20256474414611
"277",1.6328813646968,"sy",10,0.20256474414611
"278",-0.66931678758655,"sy",10,0.20256474414611
"279",-1.29143603229135,"sy",10,0.20256474414611
"280",-0.994412433214813,"sy",10,0.20256474414611
"281",-0.532884257981751,"sy",10,0.20256474414611
"282",-0.0359371784842513,"sy",10,0.20256474414611
"283",0.0211593913158889,"sy",10,0.20256474414611
"284",-1.87693140917136,"sy",10,0.20256474414611
"285",0.456808218201901,"sy",10,0.20256474414611
"286",1.82267803452087,"sy",10,0.20256474414611
"287",-0.46183944305168,"sy",10,0.20256474414611
"288",-0.722015981245086,"sy",10,0.20256474414611
"289",0.118427382006569,"sy",10,0.20256474414611
"290",0.817698518895557,"sy",10,0.20256474414611
"291",-0.904867858861722,"sy",10,0.20256474414611
"292",0.813573240366642,"sy",10,0.20256474414611
"293",-0.614679442519878,"sy",10,0.20256474414611
"294",0.18118950878737,"sy",10,0.20256474414611
"295",0.840032039378962,"sy",10,0.20256474414611
"296",-1.70413252803173,"sy",10,0.20256474414611
"297",-0.159743918594081,"sy",10,0.20256474414611
"298",-1.86503223677338,"sy",10,0.20256474414611
"299",1.02316405999289,"sy",10,0.20256474414611
"300",0.339602058399758,"sy",10,0.20256474414611
"301",0.302322814263216,"sr",27,2.18951244157088
"302",-0.65718757932557,"sr",27,2.18951244157088
"303",-0.654173415152728,"sr",27,2.18951244157088
"304",-0.264350975593166,"sr",27,2.18951244157088
"305",-0.0156698885140966,"sr",27,2.18951244157088
"306",-0.61350944857795,"sr",27,2.18951244157088
"307",-0.151891455448832,"sr",27,2.18951244157088
"308",-0.385232012862781,"sr",27,2.18951244157088
"309",-0.483195984258908,"sr",27,2.18951244157088
"310",-0.347332315490452,"sr",27,2.18951244157088
"311",0.405946927341542,"sr",27,2.18951244157088
"312",-0.64208808592767,"sr",27,2.18951244157088
"313",0.746472136957963,"sr",27,2.18951244157088
"314",0.913322961876732,"sr",27,2.18951244157088
"315",-0.611373588222552,"sr",27,2.18951244157088
"316",-0.275049005166097,"sr",27,2.18951244157088
"317",3.52499611886875,"sr",27,2.18951244157088
"318",-0.274437654616423,"sr",27,2.18951244157088
"319",-0.628513476003197,"sr",27,2.18951244157088
"320",-0.414484102933438,"sr",27,2.18951244157088
"321",-0.656071317721097,"sr",27,2.18951244157088
"322",-0.639312838002112,"sr",27,2.18951244157088
"323",-0.654986598381961,"sr",27,2.18951244157088
"324",-0.58852429736165,"sr",27,2.18951244157088
"325",3.14471997556823,"sr",27,2.18951244157088
"326",-0.0814363632089836,"sr",27,2.18951244157088
"327",-0.626290976319108,"sr",27,2.18951244157088
"328",-0.0463939968230188,"sr",27,2.18951244157088
"329",-0.337921589690914,"sr",27,2.18951244157088
"330",-0.337921180975654,"sr",27,2.18951244157088
"331",-0.312616321311845,"sr",27,2.18951244157088
"332",-0.630553737185147,"sr",27,2.18951244157088
"333",-0.638287880156269,"sr",27,2.18951244157088
"334",-0.614717227107907,"sr",27,2.18951244157088
"335",-0.390645012677552,"sr",27,2.18951244157088
"336",1.68096629370046,"sr",27,2.18951244157088
"337",-0.005961484884598,"sr",27,2.18951244157088
"338",-0.120115941290681,"sr",27,2.18951244157088
"339",-0.583762393044292,"sr",27,2.18951244157088
"340",0.868822721557488,"sr",27,2.18951244157088
"341",-0.638094147335265,"sr",27,2.18951244157088
"342",-0.580548441082459,"sr",27,2.18951244157088
"343",-0.649139080773841,"sr",27,2.18951244157088
"344",0.100513433348031,"sr",27,2.18951244157088
"345",-0.331325385322209,"sr",27,2.18951244157088
"346",2.20876800746083,"sr",27,2.18951244157088
"347",-0.506938017033164,"sr",27,2.18951244157088
"348",0.404909363591753,"sr",27,2.18951244157088
"349",2.67560892689655,"sr",27,2.18951244157088
"350",-0.587316465647951,"sr",27,2.18951244157088
"351",0.304774929118762,"sl",17,-3.90976194679803
"352",-0.559158657178658,"sl",17,-3.90976194679803
"353",-5.47040957841003,"sl",17,-3.90976194679803
"354",0.411666546328074,"sl",17,-3.90976194679803
"355",-0.601787264729259,"sl",17,-3.90976194679803
"356",0.486425197911126,"sl",17,-3.90976194679803
"357",-0.00914037362950555,"sl",17,-3.90976194679803
"358",0.310558296184908,"sl",17,-3.90976194679803
"359",-0.0451939742910897,"sl",17,-3.90976194679803
"360",-0.837540402889127,"sl",17,-3.90976194679803
"361",-0.25352457042031,"sl",17,-3.90976194679803
"362",-0.198224468394299,"sl",17,-3.90976194679803
"363",0.443574403615236,"sl",17,-3.90976194679803
"364",0.550782639881987,"sl",17,-3.90976194679803
"365",0.498102551890371,"sl",17,-3.90976194679803
"366",0.396033663588871,"sl",17,-3.90976194679803
"367",0.266142494375522,"sl",17,-3.90976194679803
"368",0.508539697653698,"sl",17,-3.90976194679803
"369",-0.310787932672318,"sl",17,-3.90976194679803
"370",0.308477336897964,"sl",17,-3.90976194679803
"371",-0.0100778063961259,"sl",17,-3.90976194679803
"372",0.544913640491672,"sl",17,-3.90976194679803
"373",-0.270056126922255,"sl",17,-3.90976194679803
"374",0.299255008053409,"sl",17,-3.90976194679803
"375",0.520532475679778,"sl",17,-3.90976194679803
"376",0.407320629701419,"sl",17,-3.90976194679803
"377",0.549669247864727,"sl",17,-3.90976194679803
"378",0.495852315654684,"sl",17,-3.90976194679803
"379",0.0612960689894604,"sl",17,-3.90976194679803
"380",-1.64387882491803,"sl",17,-3.90976194679803
"381",0.492075825020726,"sl",17,-3.90976194679803
"382",-0.105194745315785,"sl",17,-3.90976194679803
"383",0.432883257469404,"sl",17,-3.90976194679803
"384",0.324908196201313,"sl",17,-3.90976194679803
"385",-0.393277891435202,"sl",17,-3.90976194679803
"386",-2.86015225722511,"sl",17,-3.90976194679803
"387",0.22392508441789,"sl",17,-3.90976194679803
"388",0.489875819284522,"sl",17,-3.90976194679803
"389",0.551034668204057,"sl",17,-3.90976194679803
"390",0.521077267037275,"sl",17,-3.90976194679803
"391",-0.264435382024139,"sl",17,-3.90976194679803
"392",0.26732353133031,"sl",17,-3.90976194679803
"393",0.552437011673154,"sl",17,-3.90976194679803
"394",0.547447450277527,"sl",17,-3.90976194679803
"395",0.0627329569876134,"sl",17,-3.90976194679803
"396",0.541704636574795,"sl",17,-3.90976194679803
"397",0.432188119707591,"sl",17,-3.90976194679803
"398",0.127857354290124,"sl",17,-3.90976194679803
"399",0.552751318683108,"sl",17,-3.90976194679803
"400",0.348700615810159,"sl",17,-3.90976194679803
"401",-0.103128894202069,"sy",26,-0.397295647714939
"402",-0.338129553456964,"sy",26,-0.397295647714939
"403",-0.772100709687153,"sy",26,-0.397295647714939
"404",1.19313085079721,"sy",26,-0.397295647714939
"405",0.677901798388051,"sy",26,-0.397295647714939
"406",0.279186443007627,"sy",26,-0.397295647714939
"407",-1.85405747307908,"sy",26,-0.397295647714939
"408",-0.78322393515231,"sy",26,-0.397295647714939
"409",0.0618663827342975,"sy",26,-0.397295647714939
"410",1.00442967179295,"sy",26,-0.397295647714939
"411",1.21029288086612,"sy",26,-0.397295647714939
"412",-0.685967633375121,"sy",26,-0.397295647714939
"413",-0.760377852203017,"sy",26,-0.397295647714939
"414",1.17378336174867,"sy",26,-0.397295647714939
"415",-2.85334287892031,"sy",26,-0.397295647714939
"416",1.28887631470317,"sy",26,-0.397295647714939
"417",-0.919942382228499,"sy",26,-0.397295647714939
"418",-2.25836839915738,"sy",26,-0.397295647714939
"419",-1.28020896761323,"sy",26,-0.397295647714939
"420",0.626481583324423,"sy",26,-0.397295647714939
"421",0.163586217529152,"sy",26,-0.397295647714939
"422",-0.492692079722428,"sy",26,-0.397295647714939
"423",0.193022978533648,"sy",26,-0.397295647714939
"424",-0.701532711239605,"sy",26,-0.397295647714939
"425",-0.310009595653035,"sy",26,-0.397295647714939
"426",-0.15814115139146,"sy",26,-0.397295647714939
"427",-0.289725054696586,"sy",26,-0.397295647714939
"428",2.03923513637032,"sy",26,-0.397295647714939
"429",1.07595314240362,"sy",26,-0.397295647714939
"430",0.341264502019979,"sy",26,-0.397295647714939
"431",0.665021947893641,"sy",26,-0.397295647714939
"432",-0.327665481170765,"sy",26,-0.397295647714939
"433",0.024624667784081,"sy",26,-0.397295647714939
"434",0.0548573022781872,"sy",26,-0.397295647714939
"435",-0.520844718336975,"sy",26,-0.397295647714939
"436",-0.177148174542739,"sy",26,-0.397295647714939
"437",0.585158305152117,"sy",26,-0.397295647714939
"438",0.36428676538084,"sy",26,-0.397295647714939
"439",-1.30512145374479,"sy",26,-0.397295647714939
"440",1.3450468790762,"sy",26,-0.397295647714939
"441",-0.459248917896069,"sy",26,-0.397295647714939
"442",0.19355538547699,"sy",26,-0.397295647714939
"443",1.02690722177894,"sy",26,-0.397295647714939
"444",0.61039344965007,"sy",26,-0.397295647714939
"445",-0.816467498975294,"sy",26,-0.397295647714939
"446",-0.971961872249172,"sy",26,-0.397295647714939
"447",0.342737352934638,"sy",26,-0.397295647714939
"448",-0.375042834985178,"sy",26,-0.397295647714939
"449",1.07520520758968,"sy",26,-0.397295647714939
"450",1.8976444744646,"sy",26,-0.397295647714939
"451",-0.47537437495629,"sr",25,2.33594071497878
"452",-0.447180843261562,"sr",25,2.33594071497878
"453",1.29364956185091,"sr",25,2.33594071497878
"454",-0.208570188444257,"sr",25,2.33594071497878
"455",-0.614865631153243,"sr",25,2.33594071497878
"456",-0.130670209826939,"sr",25,2.33594071497878
"457",-0.635245978419799,"sr",25,2.33594071497878
"458",-0.674005305653947,"sr",25,2.33594071497878
"459",-0.187563013692794,"sr",25,2.33594071497878
"460",-0.631597424390935,"sr",25,2.33594071497878
"461",-0.308640137080641,"sr",25,2.33594071497878
"462",3.67848694507429,"sr",25,2.33594071497878
"463",-0.246866398448066,"sr",25,2.33594071497878
"464",0.190485200026582,"sr",25,2.33594071497878
"465",-0.438802699701759,"sr",25,2.33594071497878
"466",3.50496132532702,"sr",25,2.33594071497878
"467",-0.593975746562869,"sr",25,2.33594071497878
"468",-0.0876661520448549,"sr",25,2.33594071497878
"469",-0.157450251344475,"sr",25,2.33594071497878
"470",-0.395022463344628,"sr",25,2.33594071497878
"471",-0.520330782646382,"sr",25,2.33594071497878
"472",-0.521609505955728,"sr",25,2.33594071497878
"473",0.149112789538473,"sr",25,2.33594071497878
"474",-0.459711402445725,"sr",25,2.33594071497878
"475",-0.374714213272643,"sr",25,2.33594071497878
"476",-0.662625676766274,"sr",25,2.33594071497878
"477",-0.669670407640367,"sr",25,2.33594071497878
"478",-0.447419913162161,"sr",25,2.33594071497878
"479",-0.591678584132693,"sr",25,2.33594071497878
"480",-0.542959151900261,"sr",25,2.33594071497878
"481",1.01177888006738,"sr",25,2.33594071497878
"482",-0.65773120758876,"sr",25,2.33594071497878
"483",2.10805402776213,"sr",25,2.33594071497878
"484",-0.336109142497649,"sr",25,2.33594071497878
"485",1.33520788918764,"sr",25,2.33594071497878
"486",0.591201138205485,"sr",25,2.33594071497878
"487",-0.625929804962754,"sr",25,2.33594071497878
"488",-0.362567585685609,"sr",25,2.33594071497878
"489",-0.657274232875745,"sr",25,2.33594071497878
"490",-0.508794017172561,"sr",25,2.33594071497878
"491",2.16315476638828,"sr",25,2.33594071497878
"492",0.0982907644082162,"sr",25,2.33594071497878
"493",0.0765579784833957,"sr",25,2.33594071497878
"494",-0.390140656526251,"sr",25,2.33594071497878
"495",-0.284294317547682,"sr",25,2.33594071497878
"496",-0.0548749813927691,"sr",25,2.33594071497878
"497",-0.560542409002373,"sr",25,2.33594071497878
"498",-0.657151852555266,"sr",25,2.33594071497878
"499",-0.648285663607125,"sr",25,2.33594071497878
"500",0.566971061344039,"sr",25,2.33594071497878
"501",-2.28342013378528,"sl",11,-1.37459749469032
"502",0.258479295883425,"sl",11,-1.37459749469032
"503",0.578345112998007,"sl",11,-1.37459749469032
"504",0.876597383794609,"sl",11,-1.37459749469032
"505",0.41262527073505,"sl",11,-1.37459749469032
"506",-1.39526166806553,"sl",11,-1.37459749469032
"507",0.767579588162369,"sl",11,-1.37459749469032
"508",0.141518805627043,"sl",11,-1.37459749469032
"509",0.937512410929078,"sl",11,-1.37459749469032
"510",0.379976396962309,"sl",11,-1.37459749469032
"511",0.65194866421174,"sl",11,-1.37459749469032
"512",-0.997343106741487,"sl",11,-1.37459749469032
"513",-0.365146041592937,"sl",11,-1.37459749469032
"514",0.897153006406903,"sl",11,-1.37459749469032
"515",-0.178112823431234,"sl",11,-1.37459749469032
"516",0.810288014571171,"sl",11,-1.37459749469032
"517",0.16319332497776,"sl",11,-1.37459749469032
"518",-1.99468741981265,"sl",11,-1.37459749469032
"519",0.713647587688128,"sl",11,-1.37459749469032
"520",-0.685995073755579,"sl",11,-1.37459749469032
"521",0.92938228845476,"sl",11,-1.37459749469032
"522",-1.25331741698999,"sl",11,-1.37459749469032
"523",0.239218232656218,"sl",11,-1.37459749469032
"524",0.776157438950486,"sl",11,-1.37459749469032
"525",0.810879927864948,"sl",11,-1.37459749469032
"526",0.931556755928378,"sl",11,-1.37459749469032
"527",0.917859376860653,"sl",11,-1.37459749469032
"528",0.840921441892547,"sl",11,-1.37459749469032
"529",0.659737240763858,"sl",11,-1.37459749469032
"530",-0.137344088537338,"sl",11,-1.37459749469032
"531",0.347266046502133,"sl",11,-1.37459749469032
"532",-2.15756195898066,"sl",11,-1.37459749469032
"533",0.213161598691165,"sl",11,-1.37459749469032
"534",0.081647411435599,"sl",11,-1.37459749469032
"535",0.672750660378735,"sl",11,-1.37459749469032
